,Left word,Right word,Prediction
1088,anarchy,His,EOS
1089,April,The,EOS
1090,Politburo,Mr,EOS
1091,Mr,Gorbachev,NEOS
1092,Mr,Chebrikov,NEOS
1093,body,Mr,EOS
1094,Mr,Kryuchkov,NEOS
1095,Mr,Gorbachev,NEOS
1096,certain,The,EOS
1097,Politburo,Many,EOS
1098,Mr,Maslyukov,NEOS
1099,rapidly,Mr,EOS
1100,Mr,Nikonov,NEOS
1101,Mr,Ligachev,NEOS
1102,system,Both,EOS
1103,Mr,Ligachev,NEOS
1104,Mr,Nikonov,NEOS
1105,it,The,EOS
1106,sugar,Prime,EOS
1107,Politburo,The,EOS
1108,acute,Many,EOS
1109,Mr,Gorbachev,NEOS
1110,far,As,EOS
1111,month,But,EOS
1112,policies,He,EOS
1113,policies,"""",EOS
1114,expected,Yuri,EOS
1115,votes,And,EOS
1116,Mr,Maslyukov,NEOS
1117,Commission,In,EOS
1118,members,Vons,EOS
1119,Calif,More,EOS
1120,Tortillas,But,EOS
1121,wait,Sprinkled,EOS
1122,Bread,Co-sponsoring,EOS
1123,Co,The,EOS
1124,enough,The,EOS
1125,population,And,EOS
1126,PepsiCo,"""",EOS
1127,techniques,Advertisers,EOS
1128,U,Hispanic,EOS
1129,newsletter,Mr,EOS
1130,Mr,Feuer,NEOS
1131,up,We,EOS
1132,1989,Instead,EOS
1133,maturity,"""",EOS
1134,business,Marketers,EOS
1135,publication,Mr,EOS
1136,Mr,Feuer,NEOS
1137,promotions,The,EOS
1138,to,The,EOS
1139,out,What,EOS
1140,marketplace,They,EOS
1141,Association,Mr,EOS
1142,Mr,Soto,NEOS
1143,stores,More,EOS
1144,Mr,Soto,NEOS
1145,Colgate-Palmolive,Pepsi,EOS
1146,Fla,Now,EOS
1147,in,Vons,EOS
1148,wares,But,EOS
1149,effective,Several,EOS
1150,population,Part,EOS
1151,U,Iberia,EOS
1152,Cubans,But,EOS
1153,director,Stuart,EOS
1154,myth,"""",EOS
1155,English,And,EOS
1156,Bros,and,NEOS
1157,Mills,Ironically,EOS
1158,marketers,Goya,EOS
1159,U,",",NEOS
1160,all,Iberia,EOS
1161,Ms,Ibias,NEOS
1162,Goya,As,NEOS
1163,promotions,But,EOS
1164,Mr,Feuer,NEOS
1165,turn,"""",EOS
1166,Mr,Soto,NEOS
1167,Soto,"""",EOS
1168,past,After,EOS
1169,launch,The,EOS
1170,Oct,12,NEOS
1171,Atlantis,Mr,EOS
1172,Mr,Cuddihy,NEOS
1173,accident,"""",EOS
1174,Mr,Cuddihy,NEOS
1175,Sept,5,NEOS
1176,5,"""",EOS
1177,locations,"""",EOS
1178,exploration,Manned,EOS
1179,power,Unmanned,EOS
1180,sources,Safety,EOS
1181,however,At,EOS
1182,launch,But,EOS
1183,Mr,Cuddihy,NEOS
1184,space,"""",EOS
1185,Laboratory,"""",EOS
1186,U,and,NEOS
1187,too,"""",EOS
1188,Galileo,The,EOS
1189,U,has,NEOS
1190,durability,The,EOS
1191,disaster,In,EOS
1192,death,"""",EOS
1193,launch,Lt,EOS
1194,Lt,Col,NEOS
1195,Col,Robert,EOS
1196,greater,In,EOS
1197,Mr,Cuddihy,NEOS
1198,regulations,"""",EOS
1199,says,Richard,EOS
1200,Mr,Cuddihy,NEOS
1201,safety,He,EOS
1202,Mr,Cuddihy,NEOS
1203,launch,Overhanging,EOS
1204,Mr,Cuddihy,NEOS
1205,condition,He,EOS
1206,diminished,Col,EOS
1207,Col,Nelson,EOS
1208,Mr,Cuddihy,NEOS
1209,activities,Contacted,EOS
1210,N,",",NEOS
1211,Mr,Cuddihy,NEOS
1212,scrubbed,Mr,EOS
1213,Mr,Cuddihy,NEOS
1214,power,Mr,EOS
1215,Mr,Rona,NEOS
1216,Colo,",",NEOS
1217,Denver,In,EOS
1218,Mr,Cuddihy,NEOS
1219,up,"""",EOS
1220,says,In,EOS
1221,U,might,NEOS
1222,Florida,"""",EOS
1223,plutonium,Apart,EOS
1224,Mr,Cuddihy,NEOS
1225,envisions,Moreover,EOS
1226,damage,Larger,EOS
1227,says,Mr,EOS
1228,Mr,Cuddihy,NEOS
1229,launch,In,EOS
1230,D,",",NEOS
1231,mission,In,EOS
1232,liftoff,NASA,EOS
1233,"1-in-1,428",But,EOS
1234,risk,Galileo,EOS
1235,rocket,But,EOS
1236,instead,As,EOS
1237,cone,Even,EOS
1238,Jupiter,Instead,EOS
1239,Jupiter,The,EOS
1240,1992,NASA,EOS
1241,deaths,But,EOS
1242,atmosphere,If,EOS
1243,higher,Even,EOS
1244,enough,On,EOS
1245,dimmer,"""",EOS
1246,department,The,EOS
1247,countries,Reports,EOS
1248,market,The,EOS
1249,U,currency,NEOS
1250,strength,Although,EOS
1251,rest,And,EOS
1252,pressures,In,EOS
1253,Washington,Traders,EOS
1254,outcome,"""",EOS
1255,Co,in,NEOS
1256,York,In,EOS
1257,yen,Sterling,EOS
1258,1,In,EOS
1259,U,currency,NEOS
1260,yen,The,EOS
1261,trading,But,EOS
1262,U,currency,NEOS
1263,meeting,Traders,EOS
1264,troublesome,"""",EOS
1265,meeting,The,EOS
1266,July,The,EOS
1267,%,Traders,EOS
1268,overheating,So,EOS
1269,today,However,EOS
1270,meeting,Instead,EOS
1271,later,Reports,EOS
1272,said,Though,EOS
1273,motives,The,EOS
1274,effective,On,EOS
1275,3,Estimated,EOS
1276,ounces,In,EOS
1277,ounce,The,EOS
1278,papers,There,EOS
1279,visage,His,EOS
1280,leech,It,EOS
1281,),But,EOS
1282,trodding,In,EOS
1283,days,Long,EOS
1284,farm,Biopharm,EOS
1285,Ltd,",",NEOS
1286,boom,This,EOS
1287,medicinalis,"""",EOS
1288,31,Its,EOS
1289,U,Who,EOS
1290,U,and,NEOS
1291,Britain,Surgeons,EOS
1292,ears,"""",EOS
1293,Miami,"""",NEOS
1294,job,"""",EOS
1295,Dr,Freshwater,NEOS
1296,saw,In,EOS
1297,glaucoma,Well,EOS
1298,animal,All,EOS
1299,break,"""",EOS
1300,swamps,Many,EOS
1301,agree,But,EOS
1302,Dr,Freshwater,NEOS
1303,leech,Nurses,EOS
1304,squeamish,Cedars,EOS
1305,interviews,"""",EOS
1306,says,"""",EOS
1307,leeches,"""",EOS
1308,T,Sawyer,NEOS
1309,critters,A,EOS
1310,Carolina,He,EOS
1311,Swansea,Mr,EOS
1312,Mr,Sawyer,NEOS
1313,leech,"""",EOS
1314,pharmacy,We,EOS
1315,Mr,Sawyer,NEOS
1316,enthusiastically,Among,EOS
1317,),Mr,EOS
1318,Mr,Sawyer,NEOS
1319,orchids,"""",EOS
1320,mature,In,EOS
1321,bred,Cocoons,EOS
1322,meal,Not,EOS
1323,road,Biopharm,EOS
1324,up,The,EOS
1325,feeding,They,EOS
1326,boxes,Biopharm,EOS
1327,world,Once,EOS
1328,range,In,EOS
1329,leeches,During,EOS
1330,historians,One,EOS
1331,abdomens,On,EOS
1332,hemorrhoids,Physicians,EOS
1333,eyes,Credit,EOS
1334,microsurgery,Then,EOS
1335,dog,Dr,EOS
1336,Dr,Upton,NEOS
1337,veins,Blood,EOS
1338,body,Leeches,EOS
1339,ear,More,EOS
1340,off,This,EOS
1341,circulation,"""",EOS
1342,Dr,Upton,NEOS
1343,says,"""",EOS
1344,years,"""",EOS
1345,Mr,Sawyer,NEOS
1346,inches,Though,EOS
1347,Mr,Sawyer,NEOS
1348,Guiana,Some,EOS
1349,tubs,The,EOS
1350,long,(,EOS
1351,symbol,),EOS
1352,Mr,Sawyer,NEOS
1353,labs,While,EOS
1354,diseases,All,EOS
1355,bait,Not,EOS
1356,building,They,EOS
1357,hospitals,"""",EOS
1358,Mr,Sawyer,NEOS
1359,leeches,Lorna,EOS
1360,speedily,Tokyo,EOS
1361,day,London,EOS
1362,trading,The,EOS
1363,issues,But,EOS
1364,said,The,EOS
1365,34470,The,EOS
1366,Tuesday,In,EOS
1367,34690,Wednesday,EOS
1368,Tuesday,Advancing,EOS
1369,unchanged,An,EOS
1370,Washington,A,EOS
1371,week,The,EOS
1372,2615,The,EOS
1373,3426,Volume,EOS
1374,Tuesday,Wednesday,EOS
1375,housings,Some,EOS
1376,day,Taisei,EOS
1377,),Ohbayashi,EOS
1378,"1,710",Housings,EOS
1379,Tuesday,Sekisui,EOS
1380,"2,900",Traders,EOS
1381,firms,The,EOS
1382,month,Among,EOS
1383,utilities,Tokyo,EOS
1384,"4,150",Steels,EOS
1385,said,Retails,EOS
1386,said,Isetan,EOS
1387,"4,610",Seiyu,EOS
1388,"8,530",Local,EOS
1389,acquisitions,Yamaguchi,EOS
1390,gainers,Shippings,EOS
1391,slump,Nippon,EOS
1392,"1,060",Mitsui,EOS
1393,O,Lines,NEOS
1394,915,Kawasaki,EOS
1395,935,Other,EOS
1396,said,London,EOS
1397,interest,The,EOS
1398,8,The,EOS
1399,rush,Its,EOS
1400,1954,Volume,EOS
1401,million,Dealers,EOS
1402,U,auto,NEOS
1403,U,concern,NEOS
1404,surprise,They,EOS
1405,market,Some,EOS
1406,added,They,EOS
1407,presented,Jaguar,EOS
1408,),Fifteen,EOS
1409,midday,Also,EOS
1410,Thursday,Its,EOS
1411,U,'s,NEOS
1412,said,Tarmac,EOS
1413,9,RTZ,EOS
1414,15,Dealers,EOS
1415,again,Volume,EOS
1416,million,Elsewhere,EOS
1417,Amsterdam,South,EOS
1418,higher,Share,EOS
1419,Singapore,Here,EOS
1420,Geneva,To,EOS
1421,100,The,EOS
1422,year-end,Would,EOS
1423,was,In,EOS
1424,ranks,The,EOS
1425,president,"""",EOS
1426,says,A,EOS
1427,Mr,McCarthy,NEOS
1428,says,Recognizing,EOS
1429,force,Car,EOS
1430,Chicago,While,EOS
1431,Ms,Lawson,NEOS
1432,or'dizzy,',EOS
1433,Ms,Lawson,NEOS
1434,says,Some,EOS
1435,says,"""",EOS
1436,says,Or,EOS
1437,Ms,Lawson,NEOS
1438,Mr,McCarthy,NEOS
1439,agree,Women,EOS
1440,sell,Aluminum-Bat,EOS
1441,U,aluminum,NEOS
1442,start,Hoping,EOS
1443,D,Easton,NEOS
1444,Corp,is,NEOS
1445,Union,In,EOS
1446,bats,Other,EOS
1447,overseas,"""",EOS
1448,Inc,Hillerich,EOS
1449,bats,Aluminum,EOS
1450,Easton,But,EOS
1451,division,Because,EOS
1452,U,Professional,NEOS
1453,U,ca,NEOS
1454,bats,Metal,EOS
1455,spokesman,What,EOS
1456,bats,"""",EOS
1457,kids,A,EOS
1458,Inc,'s,NEOS
1459,ads,In,EOS
1460,Inc,In,EOS
1461,Storyboard,"""",EOS
1462,thought,"""",EOS
1463,found,What,EOS
1464,Mr,Vadehra,NEOS
1465,Vadehra,"""",EOS
1466,beef,"""",EOS
1467,catalog,But,EOS
1468,Ohio,,EOS
1469,,,EOS
1470,,,EOS
1471,,Watch,EOS
1472,Cos,will,NEOS
1473,shared,"""",EOS
1474,bucket,The,EOS
1475,stocks,The,EOS
1476,Corp,'s,NEOS
1477,based,It,EOS
1478,500,In,EOS
1479,500,The,EOS
1480,mind,Amex,EOS
1481,questions,"""",EOS
1482,trading,But,EOS
1483,Mr,Liebler,NEOS
1484,500,"""",EOS
1485,Mr,Liebler,NEOS
1486,said,Nasdaq,EOS
1487,stocks,Competition,EOS
1488,stocks,"""",EOS
1489,said,But,EOS
1490,stocks,"""",EOS
1491,issues,"""",EOS
1492,statement,This,EOS
1493,regulation,The,EOS
1494,years,The,EOS
1495,market,The,EOS
1496,500,The,EOS
1497,earliest,When,EOS
1498,Exchange,But,EOS
1499,trading,The,EOS
1500,Inc,and,NEOS
1501,Corp,",",NEOS
1502,said,It,EOS
1503,basket,What,EOS
1504,stocks,That,EOS
1505,stocks,The,EOS
1506,June,Traders,EOS
1507,stocks,Campeau,EOS
1508,Corp,'s,NEOS
1509,benefit,Already,EOS
1510,edge,Some,EOS
1511,Burdines,Others,EOS
1512,deals,Healthy,EOS
1513,Inc,and,NEOS
1514,season,If,EOS
1515,assortments,And,EOS
1516,Inc,and,NEOS
1517,Inc,",",NEOS
1518,suppliers,Executives,EOS
1519,war,Campeau,EOS
1520,sales,"""",EOS
1521,K,Levy,NEOS
1522,York,Indeed,EOS
1523,Fla,",",NEOS
1524,merchandise,"""",EOS
1525,comment,This,EOS
1526,Ltd,'s,NEOS
1527,over,"""",EOS
1528,Inc,",",NEOS
1529,company,Campeau,EOS
1530,York,"""",EOS
1531,sales,"""",EOS
1532,comment,The,EOS
1533,Allied,Clothestime,EOS
1534,Inc,",",NEOS
1535,Conn,",",NEOS
1536,Corp,",",NEOS
1537,N,",",NEOS
1538,goods,"""",EOS
1539,chain,Some,EOS
1540,stores,Philips,EOS
1541,Corp,",",NEOS
1542,Klatsky,"""",EOS
1543,anonymity,Some,EOS
1544,psychological,With,EOS
1545,stores,"""",EOS
1546,Ms,Farmer,NEOS
1547,consultant,The,EOS
1548,Mr,Abramson,NEOS
1549,Abramson,But,EOS
1550,ball,Instead,EOS
1551,futures,"""",EOS
1552,Mr,Kerson,NEOS
1553,K,Levy,NEOS
1554,Levy,He,EOS
1555,weeks,Phyllis,EOS
1556,firm,"""",EOS
1557,anonymity,"""",EOS
1558,roof,"""",EOS
1559,distraction,And,EOS
1560,crisis,Although,EOS
1561,problems,"""",EOS
1562,expert,"""",EOS
1563,crunch,"""",EOS
1564,winners,"""",EOS
1565,Mr,Abramson,NEOS
1566,Abramson,A,EOS
1567,cars,In,EOS
1568,Mr,Bush,NEOS
1569,emissions,An,EOS
1570,standards,"""",EOS
1571,office,The,EOS
1572,cars,Currently,EOS
1573,exhaust,The,EOS
1574,standards,Auto,EOS
1575,standards,Besides,EOS
1576,cars,The,EOS
1577,D,",",NEOS
1578,Mich,),EOS
1579,process,Many,EOS
1580,provision,The,EOS
1581,legislation,Congressional,EOS
1582,Mr,Bush,NEOS
1583,year,Campeau,EOS
1584,Corp,said,NEOS
1585,Ltd,'s,NEOS
1586,completed,The,EOS
1587,Campeau,Under,EOS
1588,said,The,EOS
1589,completed,O&Y,EOS
1590,brothers,Campeau,EOS
1591,debentures,At,EOS
1592,shares,The,EOS
1593,Campeau,Campeau,EOS
1594,%,Campeau,EOS
1595,restructuring,O&Y,EOS
1596,chains,Campeau,EOS
1597,years,Ross,EOS
1598,Inc,",",NEOS
1599,restructuring,"""",EOS
1600,Mr,Cowan,NEOS
1601,said,The,EOS
1602,share,In,EOS
1603,shares,People,EOS
1604,night,The,EOS
1605,School,About,EOS
1606,type,The,EOS
1607,spring,In,EOS
1608,days,Previously,EOS
1609,days,One,EOS
1610,lenses,Even,EOS
1611,night,The,EOS
1612,keratitis,It,EOS
1613,risk,Many,EOS
1614,bonds,So,EOS
1615,explained,But,EOS
1616,safe,"""",EOS
1617,Corp,The,EOS
1618,payments,What,EOS
1619,Corp,'s,NEOS
1620,squeeze,Investors,EOS
1621,date,And,EOS
1622,that,"""",EOS
1623,Commission,But,EOS
1624,said,"""",EOS
1625,Mr,Walker,NEOS
1626,said,When,EOS
1627,trouble,The,EOS
1628,help,They,EOS
1629,income,"""",EOS
1630,risks,"""",EOS
1631,Inc,",",NEOS
1632,Calif,Some,EOS
1633,bonds,Consider,EOS
1634,show,Looking,EOS
1635,Mr,Frisch,NEOS
1636,Fund,Mr,EOS
1637,Mr,Frisch,NEOS
1638,risks,"""",EOS
1639,bonds,"""",EOS
1640,Ms,Hieber,NEOS
1641,Inc,She,EOS
1642,Mr,Frisch,NEOS
1643,instead,But,EOS
1644,said,"""",EOS
1645,slumped,"""",EOS
1646,Ms,Hieber,NEOS
1647,fund,,EOS
1648,,,EOS
1649,,,EOS
1650,,It,EOS
1651,bonds,"""",EOS
1652,Mr,Frisch,NEOS
1653,it,"""",EOS
1654,bonds,These,EOS
1655,Fund,Such,EOS
1656,funds,But,EOS
1657,holdings,Richard,EOS
1658,year,There,EOS
1659,Mr,Strong,NEOS
1660,said,And,EOS
1661,it,"""",EOS
1662,credits,So,EOS
1663,Mr,Strong,NEOS
1664,now,Fidelity,EOS
1665,said,National,EOS
1666,ago,Ole,EOS
1667,risky,The,EOS
1668,Mr,Dial,NEOS
1669,ago,But,EOS
1670,turmoil,He,EOS
1671,days,So,EOS
1672,said,People,EOS
1673,brokers,And,EOS
1674,shares,But,EOS
1675,too,Investors,EOS
1676,1987,"""",EOS
1677,adviser,In,EOS
1678,Inc,agreed,NEOS
1679,year,The,EOS
1680,market,"""",EOS
1681,R,Hardiman,NEOS
1682,emergency,"""",EOS
1683,U,securities,NEOS
1684,Oct,19,NEOS
1685,losses,"""",EOS
1686,Oct,31,NEOS
1687,1990,U,EOS
1688,U,security,NEOS
1689,U,away,NEOS
1690,stand,Oliver,EOS
1691,bombs,"""",EOS
1692,U,government,NEOS
1693,U,borders,NEOS
1694,borders,Other,EOS
1695,Mr,Revell,NEOS
1696,information,"""",EOS
1697,one,"""",EOS
1698,things,"""",EOS
1699,Sen,David,NEOS
1700,D,",",NEOS
1701,Okla,),EOS
1702,retaliation,I,EOS
1703,it,"""",EOS
1704,Mr,Revell,NEOS
1705,U,ca,NEOS
1706,U,borders,NEOS
1707,U,"""",EOS
1708,interview,"""",EOS
1709,resolve,But,EOS
1710,America,Over,EOS
1711,U,embassies,NEOS
1712,attacks,In,EOS
1713,U,Mr,EOS
1714,Mr,Revell,NEOS
1715,U,ambassador,NEOS
1716,occur,No,EOS
1717,U,officials,NEOS
1718,say,But,EOS
1719,concern,Last,EOS
1720,Brunswick,The,EOS
1721,lives,U,EOS
1722,U,and,NEOS
1723,Colombians,But,EOS
1724,plates,It,EOS
1725,tried,Over,EOS
1726,U,Embassy,NEOS
1727,Colombia,The,EOS
1728,cartels,But,EOS
1729,Mr,Bush,NEOS
1730,cartels,Asked,EOS
1731,U,knew,NEOS
1732,Mr,Bush,NEOS
1733,targeting,"""",EOS
1734,government,"""",EOS
1735,U,is,NEOS
1736,Lebanon,But,EOS
1737,U,interests,NEOS
1738,immense,Within,EOS
1739,U,",",NEOS
1740,terrorism,But,EOS
1741,Mr,Revell,NEOS
1742,groups,"""",EOS
1743,U,citizen,NEOS
1744,cartels,And,EOS
1745,1988,Separately,EOS
1746,U,official,NEOS
1747,Peru,Clandestine,EOS
1748,U,official,NEOS
1749,said,The,EOS
1750,said,U,EOS
1751,U,officials,NEOS
1752,market,A,EOS
1753,agency,With,EOS
1754,Mr,Pierce,NEOS
1755,Oct,27,NEOS
1756,Nov,3,NEOS
1757,3,Rep,EOS
1758,Rep,Thomas,NEOS
1759,D,",",NEOS
1760,Calif,),NEOS
1761,Mr,Pierce,NEOS
1762,Sept,15,NEOS
1763,testimony,Robert,EOS
1764,Mr,Pierce,NEOS
1765,subpoena,"""",EOS
1766,said,"""",EOS
1767,it,"""",EOS
1768,Mr,Lantos,NEOS
1769,districts,Eighty-three,EOS
1770,U,attorneys,NEOS
1771,cases,"""",EOS
1772,affairs,The,EOS
1773,e,bribery,NEOS
1774,grants,"""",EOS
1775,scandals,Although,EOS
1776,Mr,Lantos,NEOS
1777,letter,"""",EOS
1778,yesterday,The,EOS
1779,25,Since,EOS
1780,witnesses,There,EOS
1781,associates,Mr,EOS
1782,Mr,Pierce,NEOS
1783,Aug,3,NEOS
1784,Mr,Lantos,NEOS
1785,lawyer,That,EOS
1786,Mr,Pierce,NEOS
1787,appear,Mr,EOS
1788,Mr,Pierce,NEOS
1789,prepare,"""",EOS
1790,added,Mr,EOS
1791,Mr,Plotkin,NEOS
1792,Mr,Pierce,NEOS
1793,testify,Voluntary,EOS
1794,Mr,Lantos,NEOS
1795,taken,Rep,EOS
1796,Rep,Ted,NEOS
1797,D,",",NEOS
1798,N,),NEOS
1799,Mr,Pierce,NEOS
1800,responsibility,Because,EOS
1801,Mr,Pierce,NEOS
1802,Mr,Lantos,NEOS
1803,Mr,Pierce,NEOS
1804,hearing,The,EOS
1805,Mr,Pierce,NEOS
1806,N,",",NEOS
1807,Mr,Pierce,NEOS
1808,U,trade,NEOS
1809,representative,The,EOS
1810,highlights,The,EOS
1811,average,Yesterday,EOS
1812,attention,It,EOS
1813,A,Sullivan,EOS
1814,Co,"""",EOS
1815,yawn,"""",EOS
1816,Alex,Brown,EOS
1817,Baltimore,"""",EOS
1818,added,However,EOS
1819,Tenn,",",NEOS
1820,Co,",",NEOS
1821,market,"""",EOS
1822,issues,The,EOS
1823,market,The,EOS
1824,shares,The,EOS
1825,average,But,EOS
1826,1\/4,Action,EOS
1827,half,A,EOS
1828,announcement,The,EOS
1829,vehicles,Action,EOS
1830,claims,The,EOS
1831,pocket,Campeau,EOS
1832,7\/8,About,EOS
1833,hands,Campeau,EOS
1834,basis,That,EOS
1835,warrants,Campeau,EOS
1836,Exchange,In,EOS
1837,858,About,EOS
1838,unchanged,Micron,EOS
1839,Aug,31,NEOS
1840,31,Because,EOS
1841,normal,On,EOS
1842,share,Most,EOS
1843,452,Stratus,EOS
1844,month,Stratus,EOS
1845,trading,Sierra,EOS
1846,17,It,EOS
1847,yesterday,The,EOS
1848,season,But,EOS
1849,basis,Sales,EOS
1850,affected,Also,EOS
1851,it,Sierra,EOS
1852,past,Apple,EOS
1853,analyst,Mr,EOS
1854,Mr,Van,NEOS
1855,previously,Nike,EOS
1856,3\/4,Following,EOS
1857,1990,Drexel,EOS
1858,5,Centocor,EOS
1859,makes,The,EOS
1860,shock,That,EOS
1861,product,Xoma,EOS
1862,quality,"""",EOS
1863,mice,A,EOS
1864,yesterday,Applebee,EOS
1865,Mo,On,NEOS
1866,chain,Constellation,EOS
1867,36,The,EOS
1868,Tuesday,With,EOS
1869,assets,Shares,EOS
1870,anticipated,While,EOS
1871,Inc,estimated,NEOS
1872,reception,Underwriters,EOS
1873,buyers,Only,EOS
1874,public,The,EOS
1875,members,All,EOS
1876,shareholders,The,EOS
1877,sale,Other,EOS
1878,mater,Central,EOS
1879,Ariz,",",NEOS
1880,markets,Texas,EOS
1881,Corp,is,NEOS
1882,Corp,The,EOS
1883,Corp,could,NEOS
1884,determined,But,EOS
1885,whole,Texas,EOS
1886,talking,"""",EOS
1887,said,But,EOS
1888,advanced,Barring,EOS
1889,weeks,The,EOS
1890,industry,Texas,EOS
1891,unit,If,EOS
1892,proceedings,So,EOS
1893,sales,At,EOS
1894,restructuring,Just,EOS
1895,Inc,said,NEOS
1896,Inc,and,NEOS
1897,Inc,'s,NEOS
1898,Airlines,That,EOS
1899,bookings,Delta,EOS
1900,Corp,'s,NEOS
1901,grounds,Sabre,EOS
1902,partners,Alaska,EOS
1903,Sabre,Federal,EOS
1904,business,In,EOS
1905,system,Though,EOS
1906,say,In,EOS
1907,airline,If,EOS
1908,system,That,EOS
1909,system,Such,EOS
1910,Department,It,EOS
1911,parents,Though,EOS
1912,reservations,AMR,EOS
1913,year,Delta,EOS
1914,million,Texas,EOS
1915,business,In,EOS
1916,Mr,Lorenzo,NEOS
1917,time,"""",EOS
1918,GM,Officials,EOS
1919,Co,and,NEOS
1920,Ltd,to,NEOS
1921,makers,EDS,EOS
1922,business,Most,EOS
1923,processing,Recently,EOS
1924,business,Joseph,EOS
1925,B,White,NEOS
1926,article,Wall,EOS
1927,worth,Bridge,EOS
1928,Street,But,EOS
1929,refinance,Investment,EOS
1930,bonds,The,EOS
1931,profits,Bridge,EOS
1932,borrowing,More,EOS
1933,loans,But,EOS
1934,risks,For,EOS
1935,sell,In,EOS
1936,refinance,Salomon,EOS
1937,Inc,and,NEOS
1938,Co,learned,NEOS
1939,Corp,First,EOS
1940,Corp,and,NEOS
1941,Corp,",",NEOS
1942,worth,The,EOS
1943,Inc,and,NEOS
1944,Co,",",NEOS
1945,it,Officials,EOS
1946,buy,But,EOS
1947,loans,For,EOS
1948,Corp,",",NEOS
1949,October,"""",EOS
1950,troublesome,First,EOS
1951,Corp,in,NEOS
1952,buy-out,First,EOS
1953,it,Junk-bond,EOS
1954,Nov,30,NEOS
1955,30,The,EOS
1956,depreciation,That,EOS
1957,continues,In,EOS
1958,taxes,Some,EOS
1959,earnings,"""",EOS
1960,Corp,credit,NEOS
1961,firms,"""",EOS
1962,says,"""",EOS
1963,Mr,Bowman,NEOS
1964,adds,Investment,EOS
1965,quickly,Interest,EOS
1966,owner,In,EOS
1967,amount,Still,EOS
1968,risk,"""",EOS
1969,J,Kriz,NEOS
1970,Inc,The,EOS
1971,loans,Currently,EOS
1972,themselves,House,EOS
1973,firms,It,EOS
1974,trouble,Junk-bond,EOS
1975,Corp,without,EOS
1976,difficulty,And,EOS
1977,Inc,now,NEOS
1978,Inc,and,NEOS
1979,Co,with,NEOS
1980,bonds,The,EOS
1981,market,One,EOS
1982,ending,Salomon,EOS
1983,Inc,for,NEOS
1984,debt,That,EOS
1985,loans,"""",EOS
1986,banking,Kevin,EOS
1987,G,Salwen,NEOS
1988,article,Marlon,EOS
1989,other,This,EOS
1990,pretty,He,EOS
1991,heft,Yet,EOS
1992,sadness,It,EOS
1993,performance,Unfortunately,EOS
1994,paces,(,EOS
1995,role,),EOS
1996,uprising,His,EOS
1997,men,Putting,EOS
1998,),So,EOS
1999,well,What,EOS
2000,moment,Except,EOS
2001,Mr,Brando,NEOS
2002,Mr,Mokae,NEOS
2003,rote,This,EOS
2004,evil,(,EOS
2005,made,Ms,EOS
2006,Ms,Palcy,NEOS
2007,order,There,EOS
2008,crime,It,EOS
2009,outrage,But,EOS
2010,archetypes,Donald,EOS
2011,interesting,Janet,EOS
2012,part,She,EOS
2013,self-interest,She,EOS
2014,sense,Where,EOS
2015,),Most,EOS
2016,Mr,Mokae,NEOS
2017,Stanley,He,EOS
2018,complexity,Susan,EOS
2019,do,The,EOS
2020,so,At,EOS
2021,well,Which,EOS
2022,),Mr,EOS
2023,Mr,Scott,NEOS
2024,cool,His,EOS
2025,tomorrow,Here,EOS
2026,today,His,EOS
2027,years,Underneath,EOS
2028,racism,As,EOS
2029,fervor,There,EOS
2030,bloodletting,Andy,EOS
2031,partner,Yusaku,EOS
2032,York,Oh,EOS
2033,dresses,On,EOS
2034,film,VIDEO,EOS
2035,weeks,This,EOS
2036,account,T,EOS
2037,T,Boone,NEOS
2038,Jr,said,NEOS
2039,Co,",",NEOS
2040,maker,Mr,EOS
2041,Mr,Pickens,NEOS
2042,Co,",",NEOS
2043,%,He,EOS
2044,days,Terms,EOS
2045,disclosed,The,EOS
2046,holdings,The,EOS
2047,success,"""",EOS
2048,Mr,Pickens,NEOS
2049,out,"""",EOS
2050,comment,Mr,EOS
2051,Mr,Pickens,NEOS
2052,months,Earlier,EOS
2053,dividend,Mr,EOS
2054,Mr,Pickens,NEOS
2055,seats,There,EOS
2056,Nov,11,NEOS
2057,11,The,EOS
2058,bombing,The,EOS
2059,airports,The,EOS
2060,Dec,21,NEOS
2061,killed,However,EOS
2062,continuing,Pan,EOS
2063,Corp,",",NEOS
2064,days,Thomas,EOS
2065,nature,"""",EOS
2066,Mr,Plaskett,NEOS
2067,description,"""",EOS
2068,said,Investigators,EOS
2069,recorder,The,EOS
2070,originated,A,EOS
2071,investigators,The,EOS
2072,Jan,31,NEOS
2073,1989,The,EOS
2074,problems,In,EOS
2075,103,For,EOS
2076,boarding,Pan,EOS
2077,baggage,Similarly,EOS
2078,said,Another,EOS
2079,flight,Pan,EOS
2080,area,The,EOS
2081,Frankfurt,Separately,EOS
2082,airports,The,EOS
2083,areas,Last,EOS
2084,U,airlines,NEOS
2085,U,and,NEOS
2086,abroad,Although,EOS
2087,explosives,When,EOS
2088,dreams,The,EOS
2089,businesses,But,EOS
2090,business,Shortly,EOS
2091,Mr,Blackstone,NEOS
2092,allows,That,EOS
2093,far,"""",EOS
2094,despairingly,Wendy,EOS
2095,Inc,says,NEOS
2096,Mr,Blackstone,NEOS
2097,contract,Financial,EOS
2098,businesses,Purchasing,EOS
2099,career,Right,EOS
2100,December,Many,EOS
